ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16
25596,2,5,0,2,70,27,1,28,10,10,2,1,2,1,1,1
25597,2,5,0,2,54,23,1,23,0,22,2,1,2,1,1,2
25598,2,5,0,2,54,24,1,25,10,10,1,2,2,1,1,2
25599,2,5,1,2,50,32,1,33,10,22,1,1,2,1,1,1
25600,2,5,1,2,50,32,1,33,10,22,1,1,2,1,1,1
25601,2,5,0,2,29,0,1,18,10,10,1,2,2,1,1,1
25602,2,5,0,2,29,0,1,18,10,10,1,2,1,0,1,1
25603,2,5,0,2,58,20,1,20,10,10,1,2,2,1,1,2
25604,2,5,0,2,58,20,1,20,10,10,1,2,1,1,1,2
25605,2,5,0,2,42,16,1,16,10,10,1,1,2,1,1,1
25606,2,5,0,2,42,16,1,16,10,10,1,1,2,1,1,1
25607,2,5,0,2,42,14,1,14,10,10,1,1,2,1,1,2
25608,2,5,0,2,20,14,1,16,0,0,1,2,2,1,1,2
25609,2,5,0,2,66,15,1,15,0,0,1,2,1,1,1,1
25610,2,5,0,2,66,15,1,15,0,0,1,1,1,0,1,1
25611,2,5,1,2,25,17,1,18,10,10,1,1,2,1,1,2
25612,2,5,0,2,67,17,2,19,0,0,1,2,2,1,1,2
25613,2,5,0,2,27,25,1,23,0,0,1,1,1,1,1,1
25614,2,5,0,2,27,25,1,23,0,0,1,2,1,1,1,1
25615,2,5,0,2,28,25,2,19,10,22,1,1,2,1,1,2
25616,2,5,0,2,29,14,1,15,0,0,1,2,2,1,1,1
25617,2,5,0,2,29,14,1,15,0,0,1,2,1,1,1,1
25618,2,5,1,2,47,22,1,22,10,22,1,0,2,1,1,1
25619,2,5,0,2,45,0,1,18,0,0,1,1,1,1,1,1
25620,2,5,0,2,39,23,1,21,0,0,1,2,1,1,1,1
25621,2,5,0,2,39,23,1,21,0,0,1,1,2,1,1,1
25622,2,5,0,2,36,14,1,14,10,22,1,1,1,1,2,2
25623,2,5,0,2,36,14,1,14,10,22,1,1,1,1,2,2
25624,2,5,0,2,55,0,1,21,10,22,1,2,1,1,1,2
25625,2,5,1,1,30,18,1,18,0,0,1,1,1,1,1,2
25626,2,5,0,2,33,18,1,19,10,10,1,1,1,1,1,2
25627,2,5,0,2,60,25,1,27,10,10,2,1,1,0,1,1
25628,2,5,0,2,60,22,1,21,0,0,1,1,1,1,1,2
25629,2,5,0,2,22,27,1,28,0,0,2,2,2,1,1,2
25630,2,5,0,2,22,0,1,28,0,0,1,2,1,1,1,2
25631,2,5,0,2,25,16,1,16,10,22,2,2,2,1,1,2
25632,2,5,0,2,25,16,1,16,10,22,2,2,1,1,1,2
25633,2,5,0,2,31,18,1,19,10,22,2,2,2,1,1,2
25634,2,5,0,2,45,30,1,32,10,22,1,2,1,1,1,1
25635,2,5,0,2,53,0,1,18,0,0,1,2,2,1,1,2
25636,2,5,0,2,44,14,1,15,10,10,1,1,1,1,1,2
25637,2,5,0,2,40,26,1,20,10,22,1,1,2,1,1,2
25638,2,5,0,2,40,26,1,20,10,22,1,1,2,1,1,2
25639,2,5,0,2,45,0,1,20,10,22,1,2,1,1,1,2
25640,2,5,0,2,45,0,1,20,10,22,1,1,2,1,1,2
25641,2,5,0,2,32,16,1,17,10,10,2,2,1,1,1,2
25642,2,5,0,2,45,0,1,16,10,22,1,2,1,1,1,2
25643,2,5,1,2,64,13,1,17,0,0,1,2,1,1,1,2
25644,2,5,1,2,64,13,1,17,0,0,1,2,1,1,1,2
25645,2,5,0,2,42,22,1,20,0,0,2,2,2,1,1,1
25646,2,5,0,2,42,22,1,20,0,0,2,2,2,0,1,1
25647,2,5,0,2,42,22,1,20,0,0,2,2,1,1,1,1
25648,2,5,0,2,42,15,1,16,10,10,1,1,2,1,1,1
25649,2,5,0,2,42,15,1,16,10,10,1,1,1,1,1,1
25650,2,5,0,2,35,29,1,28,10,10,1,1,2,1,1,2
25651,2,5,1,2,28,20,1,20,0,0,2,1,2,1,1,2
25652,2,5,0,2,56,19,1,19,10,10,2,2,2,0,1,1
25653,2,5,0,2,56,19,1,19,10,10,2,1,1,1,1,1
25654,2,5,0,2,62,21,1,19,10,22,2,2,1,1,1,2
25655,2,5,0,2,62,21,1,19,10,22,2,1,1,1,1,2
25656,2,5,0,2,56,18,1,19,10,10,2,2,2,1,1,1
25657,2,5,0,2,33,18,1,19,10,22,1,1,2,0,1,2
25658,2,5,0,2,30,25,1,29,0,0,1,1,1,1,1,2
25659,2,5,0,2,38,25,1,26,10,10,2,1,1,1,1,2
25660,2,5,0,2,54,18,1,16,10,10,1,1,1,1,1,1
25661,2,5,0,2,32,25,1,24,0,0,1,1,1,1,1,2
25662,2,5,0,2,32,25,1,24,0,0,1,2,1,0,1,2
25663,2,5,1,2,30,18,1,19,0,0,1,1,1,0,1,2
25664,2,5,0,2,43,17,1,18,0,0,2,1,2,1,1,2
25665,2,5,0,2,43,17,1,18,0,0,2,1,1,1,1,2
25666,2,5,1,2,31,19,1,23,10,22,1,1,2,1,1,2
25667,2,5,0,2,40,23,2,24,10,10,2,1,1,1,1,1
25668,2,5,0,2,40,23,2,24,10,10,2,1,1,1,1,1
25669,2,5,0,2,42,18,1,19,0,0,1,1,2,1,1,2
25670,2,5,0,1,37,18,1,18,0,0,1,1,1,1,1,2
25671,2,5,0,2,48,10,1,12,10,10,2,1,1,1,1,1
25672,2,5,0,2,48,15,1,15,10,10,2,1,1,1,1,1
25673,2,5,0,2,48,0,1,19,10,10,1,2,2,1,1,1
25674,2,5,0,2,24,19,1,20,10,10,1,1,2,1,1,2
25675,2,5,0,2,52,19,1,20,10,10,2,1,1,1,1,1
25676,2,5,0,2,39,17,1,21,10,10,1,1,1,1,1,1
25677,2,5,0,2,49,21,1,22,10,10,1,1,1,1,1,0
25678,2,5,0,2,44,18,1,19,10,10,2,1,1,1,1,1
25679,2,5,0,2,40,15,1,16,10,22,2,1,2,1,2,1
25680,2,5,0,2,40,15,1,16,10,22,2,1,2,1,2,1
25681,2,5,0,2,40,15,1,16,10,22,2,1,1,1,1,1
25682,2,5,0,2,42,18,1,20,10,10,2,1,2,1,1,1
25683,2,5,0,2,42,18,1,20,10,10,2,1,1,1,1,1
25684,2,5,0,2,27,20,2,21,10,22,1,1,2,1,1,1
25685,2,5,0,2,27,20,2,21,10,22,1,2,1,1,1,1
25686,2,5,0,2,41,16,1,18,10,10,1,1,2,1,1,1
25687,2,5,1,2,27,18,2,20,10,10,1,2,1,1,1,2
25688,2,5,0,2,53,18,2,20,10,10,2,2,2,1,1,1
25689,2,5,0,2,53,18,2,20,10,10,2,2,2,1,2,1
25690,2,5,0,2,53,18,2,20,10,10,2,2,1,1,2,1
25691,2,5,0,2,32,15,1,18,0,0,1,1,2,1,1,1
25692,2,5,0,2,51,0,1,20,10,10,2,2,1,1,1,2
25693,2,5,0,2,38,14,1,18,10,10,1,1,1,1,1,2
25694,2,5,1,2,38,15,1,22,10,10,1,1,2,1,1,1
25695,2,5,1,1,59,0,1,16,0,0,1,2,2,1,1,2
25696,2,5,0,2,48,14,1,15,10,10,1,1,1,0,1,2
25697,2,5,0,2,44,17,2,18,10,10,2,2,1,1,1,2
25698,2,5,0,2,37,15,1,16,10,10,1,1,1,1,1,1
25699,2,5,0,2,37,15,1,16,10,10,1,1,1,0,1,1
25700,2,5,0,2,48,22,1,23,10,10,2,1,1,1,1,1
25701,2,5,0,2,34,24,1,22,0,0,1,1,2,1,1,2
25702,2,5,0,2,40,22,1,24,0,0,1,1,2,1,1,0
25703,2,5,0,2,40,22,1,24,0,0,1,1,1,1,1,0
25704,2,5,0,2,30,27,1,25,0,0,1,1,1,1,1,0
25705,2,5,0,2,30,27,1,25,0,0,1,1,2,1,1,0
25706,2,5,0,2,55,23,1,25,0,0,1,1,2,1,1,1
25707,2,5,0,2,55,23,1,25,0,0,1,1,2,0,1,1
25708,2,5,0,2,80,19,1,20,10,10,1,1,1,1,1,1
25709,2,5,1,2,26,17,1,16,10,10,2,1,2,1,1,1
25710,2,5,0,2,35,19,2,20,0,0,1,1,2,1,1,1
25711,2,5,0,2,35,19,2,20,0,0,1,1,2,1,1,1
25712,2,5,0,2,30,16,1,16,10,22,1,1,2,1,1,1
25713,2,5,0,2,30,16,1,16,10,22,1,1,1,1,1,1
25714,2,5,0,2,33,15,1,15,10,22,1,2,1,1,1,1
25715,2,5,0,2,48,31,1,30,10,10,1,1,2,1,1,1
25716,2,5,0,2,48,31,1,31,10,10,1,2,1,1,1,1
25717,2,5,0,2,45,35,1,39,10,10,1,1,2,1,1,2
25718,2,5,0,2,45,35,1,39,10,10,1,1,1,1,1,2
25719,2,5,0,2,28,21,1,23,10,10,1,1,1,1,1,0
25720,2,5,0,2,28,21,1,23,10,10,1,1,1,1,1,0
25721,2,5,0,2,51,27,1,28,10,10,2,1,1,1,1,1
25722,2,5,0,2,51,27,1,28,10,10,2,1,2,1,1,1
25723,2,5,0,2,40,27,2,24,10,10,1,1,1,1,1,0
25724,2,5,0,2,40,27,2,24,10,10,1,1,2,1,1,0
25725,2,5,0,2,54,17,1,16,10,10,2,2,2,1,1,0
25726,2,5,0,2,54,17,1,16,10,10,2,2,1,1,1,0
25727,2,5,0,2,54,17,1,16,10,10,2,2,2,1,1,0
25728,2,5,0,2,38,22,1,21,10,10,1,1,2,0,1,0
25729,2,5,0,2,41,24,1,27,0,10,1,2,1,1,1,0
25730,2,5,0,2,41,24,1,27,0,10,1,2,1,1,1,0
25731,2,5,0,2,41,24,1,27,0,10,1,2,1,1,1,0
25732,2,5,0,2,32,26,2,23,10,10,1,1,2,1,1,1
25733,2,5,0,2,30,15,2,16,10,10,1,2,1,0,1,2
25734,2,5,0,2,54,20,1,21,0,0,1,1,1,1,1,1
25735,2,5,0,2,54,20,1,21,0,0,1,2,1,1,1,2
25736,2,5,0,2,0,15,1,15,0,0,1,1,1,1,1,2
25737,2,5,0,2,0,15,1,15,0,0,1,1,1,1,1,2
25738,2,5,0,2,52,15,1,16,0,0,1,1,2,1,1,2
25739,2,5,0,2,52,15,1,16,0,0,1,2,2,1,1,2
25740,2,5,1,2,35,17,1,18,10,22,1,1,2,1,1,0
25741,2,5,0,2,30,11,1,15,10,10,1,1,2,1,1,0
25742,2,5,0,2,30,11,1,15,10,10,1,1,1,1,1,0
25743,2,5,0,2,38,16,1,16,10,10,1,1,1,1,1,0
25744,2,5,0,2,38,16,1,16,10,10,1,1,1,1,1,0
25745,2,5,1,2,30,17,1,17,10,10,1,1,1,1,1,2
25746,2,5,0,2,65,10,1,19,10,10,1,1,1,1,1,0
25747,2,5,0,2,65,10,1,19,10,10,1,1,2,1,1,0
25748,2,5,0,2,68,0,1,21,0,0,1,1,1,1,1,2
25749,2,5,1,2,35,24,1,25,0,10,1,2,1,1,1,2
25750,2,5,1,2,35,24,1,25,0,10,1,1,1,1,1,2
25751,2,5,1,2,45,16,2,17,10,10,2,1,2,1,1,1
25752,2,5,0,2,45,23,1,23,10,10,2,1,1,1,1,1
25753,2,5,0,2,45,23,1,23,10,10,2,1,1,1,1,1
25754,2,5,0,2,67,19,1,20,10,10,1,2,1,1,1,2
25755,2,5,0,2,67,19,1,20,10,10,1,1,2,1,1,2
25756,2,5,1,2,67,18,1,21,10,10,2,2,1,1,1,1
25757,2,5,1,2,67,18,1,21,10,10,2,2,2,1,1,1
25758,2,5,0,1,28,19,2,20,10,10,1,1,1,1,1,1
25759,2,5,0,2,68,22,1,23,10,10,1,2,1,1,1,1
25760,2,5,0,2,48,29,1,29,0,0,1,1,1,0,1,0
25761,2,5,0,2,44,15,1,15,0,10,2,1,2,1,1,1
25762,2,5,0,2,44,20,1,18,10,10,1,2,2,1,1,1
25763,2,5,0,2,44,20,1,18,10,10,1,2,1,1,1,1
25764,2,5,0,2,45,17,1,18,10,10,1,2,1,0,1,1
25765,2,5,0,2,45,17,1,18,10,10,1,1,2,1,1,1
25766,2,5,0,2,45,17,1,18,10,10,1,1,1,1,1,1
25767,2,5,1,2,26,16,1,17,10,10,1,1,1,1,1,2
25768,2,5,0,2,27,16,1,16,10,22,1,1,2,1,1,1
25769,2,5,0,2,27,16,1,16,10,22,1,1,2,1,1,1
25770,2,5,0,2,70,0,1,20,0,0,1,1,2,1,1,2
25771,2,5,0,2,28,16,1,23,0,0,1,1,2,1,1,1
25772,2,5,0,2,28,16,1,23,0,0,1,1,2,1,1,1
25773,2,5,0,2,62,27,1,28,10,10,2,2,2,1,1,1
25774,2,5,0,2,62,27,1,28,10,10,2,1,1,1,1,1
25775,2,5,0,2,62,13,1,13,10,10,2,2,2,1,1,1
25776,2,5,0,2,62,13,1,13,10,10,2,2,2,1,1,1
25777,2,5,1,2,29,21,1,23,0,0,2,2,1,1,1,1
25778,2,5,1,2,29,21,1,23,0,0,2,2,2,1,1,1
25779,2,5,0,2,60,21,1,20,0,0,1,2,1,1,1,2
25780,2,5,0,2,30,21,1,16,0,0,1,2,2,1,1,2
25781,2,5,0,2,50,27,1,27,0,0,1,1,1,1,1,2
25782,2,5,0,2,45,0,1,14,0,0,1,2,1,1,1,2
25783,2,5,1,2,29,18,1,18,10,10,2,1,1,1,1,2
25784,2,5,1,2,29,18,1,18,10,10,2,1,1,1,1,2
25785,2,5,0,2,38,26,1,22,0,0,1,2,1,1,1,2
25786,2,5,0,2,31,20,1,24,10,22,1,1,1,1,1,2
25787,2,5,1,1,34,23,1,24,0,0,1,1,1,1,1,2
25788,2,5,0,2,43,21,2,17,10,10,1,1,2,1,1,2
25789,2,5,0,2,43,21,2,17,10,10,1,2,2,0,1,2
25790,2,5,0,2,48,18,1,20,10,22,2,1,2,1,1,0
25791,2,5,0,2,48,18,1,20,10,22,2,1,1,1,1,0
25792,2,5,0,2,48,18,1,20,10,22,2,1,1,1,1,0
25793,2,5,0,2,54,17,1,17,10,10,2,1,2,1,1,2
25794,2,5,0,2,32,30,1,31,10,10,1,1,2,1,1,2
25795,2,5,0,2,50,21,1,22,10,22,2,1,1,1,1,2
25796,2,5,0,1,49,25,1,25,10,22,2,1,2,1,1,2
25797,2,5,0,2,32,31,1,34,0,0,1,0,1,0,1,2
25798,1,5,0,2,63,0,1,21,0,0,1,2,2,1,1,2
25799,1,5,0,2,75,18,1,19,10,22,2,1,1,1,1,1
25800,1,5,0,2,40,18,1,18,0,0,1,1,2,1,1,1
25801,1,5,0,2,40,18,1,24,10,10,1,1,2,1,1,1
25802,1,5,0,2,33,28,1,29,10,10,1,1,2,1,1,2
25803,1,5,0,2,33,28,1,29,10,10,1,1,1,1,1,2
25804,1,5,0,2,40,19,1,21,10,10,2,1,2,1,1,2
25805,1,5,0,2,29,26,1,26,10,10,1,1,1,1,1,2
25806,1,5,0,2,45,23,1,24,0,0,2,1,1,1,1,2
25807,1,5,0,2,45,23,1,24,0,0,2,1,2,1,1,2
25808,1,5,0,2,36,25,1,26,10,22,1,1,2,1,1,2
25809,1,5,0,2,36,25,1,26,10,22,1,1,2,0,1,2
25810,1,5,0,2,34,22,1,23,0,0,1,1,1,1,1,2
25811,1,5,0,2,65,19,1,21,10,22,2,1,2,1,1,2
25812,1,5,0,2,36,18,1,18,10,10,1,1,1,1,1,0
25813,1,5,0,2,36,18,1,18,10,10,1,1,1,1,1,0
25814,1,5,0,2,47,19,1,20,10,22,1,2,1,1,1,2
25815,1,5,0,2,28,17,1,17,10,22,1,2,2,1,1,2
25816,1,5,0,2,28,17,1,17,10,22,1,2,1,1,1,2
25817,1,5,0,2,39,20,1,21,10,22,1,2,2,0,1,2
25818,1,5,0,2,39,20,1,21,10,22,1,1,1,1,1,2
25819,1,5,0,2,39,16,1,16,10,22,2,0,2,1,1,0
25820,1,5,0,2,39,16,1,16,10,22,2,2,1,1,1,0
25821,1,5,0,2,29,21,1,20,10,22,1,1,1,1,1,1
25822,1,5,0,2,29,21,1,20,10,22,1,1,2,1,1,1
25823,1,5,0,2,77,18,1,20,0,0,2,1,1,1,1,2
25824,1,5,0,2,29,27,1,29,0,10,2,1,1,1,1,2
25825,1,5,0,2,49,20,2,22,10,22,2,1,2,1,1,2
25826,1,5,0,2,42,22,1,22,10,22,2,2,2,1,1,2
25827,2,5,0,2,22,17,1,18,0,0,1,1,2,1,1,2
25828,2,5,0,2,70,0,1,15,0,0,1,2,1,1,1,1
25829,2,5,0,2,42,23,1,24,10,22,2,1,2,1,1,0
25830,2,5,0,2,45,23,1,24,0,0,2,1,2,1,1,1
25831,2,5,0,2,45,23,1,24,0,0,2,1,1,1,1,1
25832,2,5,0,2,45,23,1,24,0,0,2,1,2,1,1,1
25833,2,5,0,2,42,16,2,17,10,10,2,1,2,1,1,2
25834,2,5,0,2,42,16,2,17,10,10,2,1,1,0,1,2
25835,2,5,1,2,24,13,1,14,0,0,1,1,2,1,1,1
25836,2,5,0,2,37,12,1,13,0,0,1,1,1,1,1,0
25837,2,5,0,2,73,17,1,19,10,10,1,1,2,1,1,2
25838,2,5,0,2,73,17,1,19,10,10,1,1,2,1,1,2
25839,2,5,0,2,69,12,1,13,10,22,1,1,2,1,1,1
25840,2,5,0,2,69,12,1,13,10,22,1,1,1,1,1,1
25841,2,5,1,2,35,17,1,19,0,0,1,0,1,0,1,1
25842,2,5,1,2,35,17,1,19,0,0,1,1,1,1,1,1
25843,2,5,0,2,35,20,1,22,0,0,1,1,1,1,1,2
25844,2,5,0,2,35,20,1,22,0,0,1,0,1,0,1,2
25845,2,5,0,2,56,18,1,19,10,22,2,1,1,1,1,1
25846,2,5,0,2,56,18,1,19,10,22,2,1,1,1,1,1
25847,2,5,0,2,35,0,1,18,0,0,1,2,2,0,1,2
25848,2,5,0,2,45,23,1,24,0,0,1,1,1,1,1,0
25849,2,5,0,2,34,15,1,17,10,22,2,1,1,1,1,1
25850,2,5,0,2,52,16,1,17,0,0,1,1,1,1,1,1
25851,2,5,0,2,38,18,1,19,0,0,2,1,2,1,1,2
25852,2,5,0,2,38,18,1,19,0,0,2,1,1,1,1,2
25853,2,5,0,2,38,18,1,19,0,0,2,0,1,1,1,2
25854,2,5,0,2,31,19,1,17,10,22,1,1,2,1,1,1
25855,2,5,0,2,31,19,1,17,10,22,1,2,2,1,1,1
25856,2,5,0,2,78,22,1,22,0,0,1,1,2,1,1,0
25857,2,5,0,2,45,20,1,21,10,10,2,1,1,1,1,1
25858,2,5,0,2,26,15,1,20,0,0,1,1,2,1,1,2
25859,2,5,0,2,26,15,1,20,0,0,1,1,2,1,1,2
25860,2,5,1,2,61,14,1,22,0,0,1,1,2,1,1,2
25861,2,5,0,2,71,15,1,18,10,22,1,2,2,1,1,0
25862,2,5,1,2,31,16,1,17,10,10,1,2,1,1,1,2
25863,2,5,0,2,37,19,1,20,10,22,2,1,2,1,1,2
25864,2,5,0,2,25,17,1,18,0,0,1,1,1,1,1,2
25865,2,5,0,2,25,17,1,18,0,0,1,1,2,1,1,2
25866,2,5,0,2,28,18,1,19,0,0,1,1,2,1,1,2
25867,2,5,0,2,44,12,1,13,10,22,2,1,2,1,1,1
25868,2,5,0,2,44,12,1,13,10,22,2,1,2,1,1,1
25869,2,5,0,2,64,12,1,15,10,22,2,1,2,0,1,0
25870,2,5,0,2,58,17,1,20,10,10,1,1,1,1,1,2
25871,2,5,0,2,29,18,1,19,10,10,2,1,2,1,1,1
25872,2,5,0,2,29,18,1,19,10,10,2,1,1,1,1,1
25873,2,5,0,2,67,16,1,17,0,0,1,0,2,0,1,2
25874,2,5,0,2,67,16,1,17,0,0,1,0,1,0,1,2
25875,2,5,0,2,67,16,1,17,0,0,1,0,1,0,1,2
25876,2,5,0,2,57,13,1,14,0,0,1,2,2,1,1,1
25877,2,5,0,2,43,13,1,17,10,22,1,1,1,1,1,1
25878,2,5,0,2,36,17,1,18,10,10,1,2,1,1,1,1
25879,2,5,0,2,36,17,1,18,10,10,1,1,2,1,1,1
25880,2,5,0,2,36,17,1,18,10,10,1,1,1,1,1,1
25881,2,5,0,2,34,16,1,18,0,0,1,1,2,1,1,1
25882,2,5,0,2,34,16,1,18,0,0,1,1,2,1,1,1
25883,2,5,0,2,34,16,1,18,0,0,1,1,2,1,1,1
25884,2,5,0,2,35,0,1,24,0,0,2,2,1,1,1,2
25885,2,5,0,2,40,17,1,19,10,10,1,1,2,1,1,0
25886,2,5,0,2,40,17,1,19,10,10,1,1,1,1,1,0
25887,2,5,0,2,42,24,1,25,0,0,2,1,1,1,1,2
25888,2,5,0,2,42,24,1,25,0,0,2,1,1,1,1,2
25889,2,5,0,2,54,22,1,23,10,22,2,1,1,1,1,0
25890,2,5,1,2,25,19,1,20,0,0,1,0,2,0,1,2
25891,2,5,1,2,25,19,1,20,0,0,1,0,1,0,1,2
25892,2,5,0,2,31,19,1,18,0,0,2,1,2,1,1,1
25893,2,5,0,2,50,18,2,19,10,10,2,1,1,1,1,0
25894,2,5,0,2,50,18,2,19,10,10,2,1,1,1,1,0
25895,2,5,0,2,70,23,1,24,10,22,1,1,2,1,1,2
25896,2,5,1,2,32,14,1,16,0,0,2,1,1,1,1,1
25897,2,5,1,2,32,14,1,16,0,0,2,1,1,1,1,1
25898,2,5,0,2,45,18,1,19,10,10,2,1,1,1,1,1
25899,2,5,0,2,45,18,1,19,10,10,2,1,1,1,1,1
25900,2,5,0,2,53,19,1,21,0,0,1,2,2,1,1,2
25901,2,5,0,2,45,22,1,22,10,10,2,1,1,1,1,1
25902,2,5,0,2,45,19,1,20,0,0,1,2,1,1,1,1
25903,2,5,0,2,37,17,1,17,0,0,1,1,2,1,1,1
25904,2,5,0,2,37,17,1,17,0,0,1,1,2,1,1,1
25905,2,5,0,2,20,17,1,18,10,10,1,2,1,1,1,2
25906,2,5,0,2,53,22,1,23,10,10,2,2,2,1,1,2
25907,2,5,0,2,53,22,1,23,10,10,2,1,2,1,1,2
25908,2,5,0,2,53,22,1,23,10,10,2,2,2,1,1,2
25909,2,5,0,2,29,15,1,15,10,22,1,2,2,1,1,1
25910,2,5,0,2,29,15,1,15,10,22,1,1,2,1,1,1
25911,2,5,0,2,69,21,1,12,10,22,2,2,2,0,1,0
25912,2,5,0,2,69,21,1,12,10,22,2,1,2,1,1,0
25913,2,5,0,2,40,15,1,17,10,22,1,1,2,1,1,1
25914,2,5,0,2,39,0,1,18,0,0,1,1,1,1,1,2
25915,2,5,0,2,35,16,1,18,0,0,1,1,1,1,1,1
25916,2,5,0,2,29,15,1,17,0,0,1,2,2,1,1,2
25917,2,5,0,2,29,19,1,19,0,0,1,2,1,1,1,2
25918,2,5,0,2,25,18,1,18,10,22,1,2,1,1,1,2
25919,2,5,0,2,75,19,1,20,0,0,1,1,2,0,1,2
25920,2,5,0,2,75,19,1,20,0,0,1,1,1,1,1,2
25921,2,5,0,2,53,20,1,21,10,10,2,1,2,1,1,0
25922,2,5,0,2,71,19,1,20,0,0,1,1,1,1,1,2
25923,2,5,0,2,71,19,1,20,0,0,1,1,1,1,1,2
25924,2,5,0,2,71,15,1,17,0,0,1,1,2,1,1,2
25925,2,5,0,2,71,15,1,17,0,0,1,1,2,1,1,2
25926,2,5,0,2,48,16,1,20,10,22,1,1,2,1,1,1
25927,2,5,0,2,48,16,1,20,10,22,1,1,1,1,1,1
25928,2,5,0,2,36,13,1,14,10,22,1,1,1,1,1,2
25929,2,5,0,2,36,13,1,14,10,22,1,1,1,1,1,2
25930,2,5,0,2,36,13,1,14,10,22,1,1,1,1,1,2
25931,2,5,0,2,27,18,1,18,10,10,2,1,2,1,1,0
25932,2,5,0,2,27,18,1,18,10,10,2,1,2,1,1,0
25933,2,5,0,2,27,15,1,16,10,10,2,1,1,1,1,2
25934,2,5,0,2,27,15,1,16,10,10,2,1,2,1,1,2
25935,2,5,0,2,37,22,1,24,10,10,2,1,1,1,1,1
25936,2,5,0,2,30,19,1,21,0,0,1,1,2,1,1,1
25937,2,5,0,2,33,14,1,31,10,10,1,2,1,1,1,2
25938,2,5,0,2,39,23,1,22,10,22,1,2,1,1,1,2
25939,2,5,0,2,31,17,1,19,0,0,2,2,1,1,1,0
25940,2,5,0,2,44,23,1,21,10,22,1,1,1,1,1,2
25941,2,5,0,2,36,24,1,21,0,0,1,1,1,1,1,2
25942,2,5,0,2,36,24,1,21,0,0,1,1,1,1,1,2
25943,2,5,0,2,36,22,2,19,0,0,1,1,2,1,1,1
25944,2,5,0,2,40,33,2,34,10,10,1,1,1,1,1,2
25945,2,5,0,2,40,33,2,34,10,10,1,1,2,0,1,2
25946,2,5,0,2,34,25,1,25,10,10,1,1,1,1,1,2
25947,2,5,0,2,50,21,1,22,10,22,2,1,2,1,1,2
25948,2,5,0,2,28,22,1,23,0,0,1,1,2,1,1,2
25949,2,5,0,2,34,18,1,18,0,0,1,2,1,1,1,2
25950,2,5,0,2,43,22,1,20,10,22,2,2,2,1,1,2
25951,2,5,0,2,72,24,1,26,10,22,1,1,1,1,1,2
25952,2,5,0,2,56,20,2,22,10,10,1,1,2,1,1,2
25953,2,5,0,2,45,17,1,19,10,22,2,1,2,1,1,2
25954,2,5,0,2,45,17,1,19,10,22,2,1,1,1,1,2
25955,2,5,0,2,25,21,1,22,10,10,1,1,1,1,1,2
25956,2,5,0,2,32,22,1,24,0,0,1,1,2,1,1,2
25957,2,5,0,2,37,22,1,23,10,10,2,2,1,1,1,2
25958,2,5,1,2,47,22,1,23,10,22,1,1,1,1,1,2
25959,2,5,0,2,34,16,1,17,10,10,1,1,1,1,1,2
25960,2,5,0,2,45,21,1,22,10,10,2,2,2,1,1,2
25961,2,5,0,2,45,21,1,22,10,10,2,1,2,1,1,2
25962,2,5,0,2,40,31,1,33,10,10,1,1,1,1,1,1
25963,2,5,0,2,40,31,1,33,10,10,1,1,2,1,1,1
25964,2,5,0,2,34,28,1,29,10,10,1,2,1,1,1,2
25965,2,5,0,2,25,20,1,24,0,0,1,1,1,1,1,2
25966,2,5,0,2,43,25,2,27,10,22,1,1,2,1,1,2
25967,2,5,0,2,37,21,1,22,10,22,1,1,1,1,1,2
25968,2,5,0,2,37,21,1,22,10,22,1,1,1,1,1,2
25969,2,5,0,2,39,21,1,23,10,10,2,1,1,1,1,2
25970,2,5,0,2,31,0,1,27,0,0,1,1,1,1,1,2
25971,2,5,0,2,31,0,1,27,0,0,1,1,2,1,1,2
25972,2,5,0,2,40,21,1,22,10,10,2,2,1,1,1,2
25973,2,5,0,2,40,21,1,22,10,10,2,1,2,1,1,2
25974,2,5,0,2,39,13,1,13,0,0,2,1,1,1,1,2
25975,2,5,0,2,39,13,1,13,0,0,2,1,1,1,1,2
25976,1,5,0,2,37,19,1,22,10,10,1,1,1,1,1,0
25977,1,5,0,2,37,19,1,22,10,10,1,1,2,1,1,0
25978,1,5,0,2,37,19,1,22,10,10,1,1,2,1,1,0
25979,1,5,0,2,53,19,1,19,10,10,2,1,1,1,1,1
25980,1,5,0,2,53,19,1,19,10,10,2,1,2,1,1,1
25981,1,5,0,2,55,13,1,14,10,10,1,1,1,1,1,1
25982,1,5,0,2,55,13,1,14,10,10,1,1,2,1,1,1
25983,1,5,0,2,47,20,1,15,10,10,2,1,1,1,1,0
25984,1,5,0,2,47,20,1,15,10,10,2,1,2,1,1,0
25985,1,5,1,2,80,12,1,15,10,10,2,1,2,1,1,1
25986,1,5,1,2,80,12,1,15,10,10,2,1,2,1,1,1
25987,1,5,0,2,40,18,1,17,10,22,2,1,2,1,1,1
25988,1,5,0,2,40,18,1,17,10,22,2,1,1,1,1,1
25989,1,5,0,2,40,18,1,17,10,22,2,1,1,1,1,1
25990,1,5,0,2,48,17,1,18,10,10,2,1,1,1,1,1
25991,1,5,0,2,48,17,1,18,10,10,2,1,1,1,1,1
25992,1,5,1,2,48,19,1,20,10,10,1,1,1,1,1,1
25993,1,5,1,2,48,19,1,20,10,10,1,1,2,1,1,1
